Country,Date,Test,Death,Case,GDP,Population
Ecuador,7-Jan-20,,0,0,87606643822,17643000
Ecuador,8-Jan-20,,0,0,87606643822,17643000
Ecuador,9-Jan-20,,0,0,87606643822,17643000
Ecuador,10-Jan-20,,0,0,87606643822,17643000
Ecuador,11-Jan-20,,0,0,87606643822,17643000
Ecuador,12-Jan-20,,0,0,87606643822,17643000
Ecuador,13-Jan-20,,0,0,87606643822,17643000
Ecuador,14-Jan-20,,0,0,87606643822,17643000
Ecuador,15-Jan-20,,0,0,87606643822,17643000
Ecuador,16-Jan-20,,0,0,87606643822,17643000
Ecuador,17-Jan-20,,0,0,87606643822,17643000
Ecuador,18-Jan-20,,0,0,87606643822,17643000
Ecuador,19-Jan-20,,0,0,87606643822,17643000
Ecuador,20-Jan-20,,0,0,87606643822,17643000
Ecuador,21-Jan-20,,0,0,87606643822,17643000
Ecuador,22-Jan-20,,0,0,87606643822,17643000
Ecuador,23-Jan-20,,0,0,87606643822,17643000
Ecuador,24-Jan-20,,0,0,87606643822,17643000
Ecuador,25-Jan-20,,0,0,87606643822,17643000
Ecuador,26-Jan-20,,0,0,87606643822,17643000
Ecuador,27-Jan-20,,0,0,87606643822,17643000
Ecuador,28-Jan-20,,0,0,87606643822,17643000
Ecuador,29-Jan-20,,0,0,87606643822,17643000
Ecuador,30-Jan-20,,0,0,87606643822,17643000
Ecuador,31-Jan-20,,0,0,87606643822,17643000
Ecuador,1-Feb-20,,0,0,87606643822,17643000
Ecuador,2-Feb-20,,0,0,87606643822,17643000
Ecuador,3-Feb-20,,0,0,87606643822,17643000
Ecuador,4-Feb-20,,0,0,87606643822,17643000
Ecuador,5-Feb-20,,0,0,87606643822,17643000
Ecuador,6-Feb-20,,0,0,87606643822,17643000
Ecuador,7-Feb-20,,0,0,87606643822,17643000
Ecuador,8-Feb-20,,0,0,87606643822,17643000
Ecuador,9-Feb-20,,0,0,87606643822,17643000
Ecuador,10-Feb-20,,0,0,87606643822,17643000
Ecuador,11-Feb-20,,0,0,87606643822,17643000
Ecuador,12-Feb-20,,0,0,87606643822,17643000
Ecuador,13-Feb-20,,0,0,87606643822,17643000
Ecuador,14-Feb-20,,0,0,87606643822,17643000
Ecuador,15-Feb-20,,0,0,87606643822,17643000
Ecuador,16-Feb-20,,0,0,87606643822,17643000
Ecuador,17-Feb-20,,0,0,87606643822,17643000
Ecuador,18-Feb-20,,0,0,87606643822,17643000
Ecuador,19-Feb-20,,0,0,87606643822,17643000
Ecuador,20-Feb-20,,0,0,87606643822,17643000
Ecuador,21-Feb-20,,0,0,87606643822,17643000
Ecuador,22-Feb-20,,0,0,87606643822,17643000
Ecuador,23-Feb-20,,0,0,87606643822,17643000
Ecuador,24-Feb-20,,0,0,87606643822,17643000
Ecuador,25-Feb-20,,0,0,87606643822,17643000
Ecuador,26-Feb-20,,0,0,87606643822,17643000
Ecuador,27-Feb-20,,0,0,87606643822,17643000
Ecuador,28-Feb-20,,0,0,87606643822,17643000
Ecuador,29-Feb-20,,0,0,87606643822,17643000
Ecuador,1-Mar-20,,0,1,87606643822,17643000
Ecuador,2-Mar-20,,0,6,87606643822,17643000
Ecuador,3-Mar-20,,0,7,87606643822,17643000
Ecuador,5-Mar-20,,0,10,87606643822,17643000
Ecuador,6-Mar-20,,0,13,87606643822,17643000
Ecuador,9-Mar-20,,0,14,87606643822,17643000
Ecuador,10-Mar-20,,0,15,87606643822,17643000
Ecuador,11-Mar-20,,0,17,87606643822,17643000
Ecuador,14-Mar-20,,1,23,87606643822,17643000
Ecuador,15-Mar-20,,2,28,87606643822,17643000
Ecuador,16-Mar-20,,2,37,87606643822,17643000
Ecuador,17-Mar-20,,2,58,87606643822,17643000
Ecuador,18-Mar-20,762,2,111,87606643822,17643000
Ecuador,19-Mar-20,1153,3,168,87606643822,17643000
Ecuador,20-Mar-20,1670,3,199,87606643822,17643000
Ecuador,21-Mar-20,2051,7,426,87606643822,17643000
Ecuador,22-Mar-20,2360,7,532,87606643822,17643000
Ecuador,23-Mar-20,2780,14,789,87606643822,17643000
Ecuador,24-Mar-20,3618,18,981,87606643822,17643000
Ecuador,25-Mar-20,4290,27,1082,87606643822,17643000
Ecuador,26-Mar-20,5090,29,1211,87606643822,17643000
Ecuador,27-Mar-20,5915,34,1403,87606643822,17643000
Ecuador,28-Mar-20,6615,41,1627,87606643822,17643000
Ecuador,29-Mar-20,6992,48,1835,87606643822,17643000
Ecuador,30-Mar-20,7451,58,1890,87606643822,17643000
Ecuador,31-Mar-20,8251,62,1966,87606643822,17643000
Ecuador,1-Apr-20,9019,79,2302,87606643822,17643000
Ecuador,2-Apr-20,9604,120,2758,87606643822,17643000
Ecuador,3-Apr-20,10317,120,3163,87606643822,17643000
Ecuador,4-Apr-20,11309,145,3368,87606643822,17643000
Ecuador,5-Apr-20,12386,172,3465,87606643822,17643000
Ecuador,6-Apr-20,13039,180,3646,87606643822,17643000
Ecuador,7-Apr-20,14406,191,3747,87606643822,17643000
Ecuador,8-Apr-20,15526,220,3995,87606643822,17643000
Ecuador,9-Apr-20,19102,242,4450,87606643822,17643000
Ecuador,10-Apr-20,21568,272,4965,87606643822,17643000
Ecuador,11-Apr-20,22649,297,7161,87606643822,17643000
Ecuador,12-Apr-20,23635,315,7257,87606643822,17643000
Ecuador,13-Apr-20,24553,333,7466,87606643822,17643000
Ecuador,14-Apr-20,25347,355,7529,87606643822,17643000
Egypt,31-Dec-19,,0,0,2.71722E+11,102334000
Egypt,1-Jan-20,,0,0,2.71722E+11,102334000
Egypt,2-Jan-20,,0,0,2.71722E+11,102334000
Egypt,3-Jan-20,,0,0,2.71722E+11,102334000
Egypt,4-Jan-20,,0,0,2.71722E+11,102334000
Egypt,5-Jan-20,,0,0,2.71722E+11,102334000
Egypt,6-Jan-20,,0,0,2.71722E+11,102334000
Egypt,7-Jan-20,,0,0,2.71722E+11,102334000
Egypt,8-Jan-20,,0,0,2.71722E+11,102334000
Egypt,9-Jan-20,,0,0,2.71722E+11,102334000
Egypt,10-Jan-20,,0,0,2.71722E+11,102334000
Egypt,11-Jan-20,,0,0,2.71722E+11,102334000
Egypt,12-Jan-20,,0,0,2.71722E+11,102334000
Egypt,13-Jan-20,,0,0,2.71722E+11,102334000
Egypt,14-Jan-20,,0,0,2.71722E+11,102334000
Egypt,15-Jan-20,,0,0,2.71722E+11,102334000
Egypt,16-Jan-20,,0,0,2.71722E+11,102334000
Egypt,17-Jan-20,,0,0,2.71722E+11,102334000
Egypt,18-Jan-20,,0,0,2.71722E+11,102334000
Egypt,19-Jan-20,,0,0,2.71722E+11,102334000
Egypt,20-Jan-20,,0,0,2.71722E+11,102334000
Egypt,21-Jan-20,,0,0,2.71722E+11,102334000
Egypt,22-Jan-20,,0,0,2.71722E+11,102334000
Egypt,23-Jan-20,,0,0,2.71722E+11,102334000
Egypt,24-Jan-20,,0,0,2.71722E+11,102334000
Egypt,25-Jan-20,,0,0,2.71722E+11,102334000
Egypt,26-Jan-20,,0,0,2.71722E+11,102334000
Egypt,27-Jan-20,,0,0,2.71722E+11,102334000
Egypt,28-Jan-20,,0,0,2.71722E+11,102334000
Egypt,29-Jan-20,,0,0,2.71722E+11,102334000
Egypt,30-Jan-20,,0,0,2.71722E+11,102334000
Egypt,31-Jan-20,,0,0,2.71722E+11,102334000
Egypt,1-Feb-20,,0,0,2.71722E+11,102334000
Egypt,2-Feb-20,,0,0,2.71722E+11,102334000
Egypt,3-Feb-20,,0,0,2.71722E+11,102334000
Egypt,4-Feb-20,,0,0,2.71722E+11,102334000
Egypt,5-Feb-20,,0,0,2.71722E+11,102334000
Egypt,6-Feb-20,,0,0,2.71722E+11,102334000
Egypt,7-Feb-20,,0,0,2.71722E+11,102334000
Egypt,8-Feb-20,,0,0,2.71722E+11,102334000
Egypt,9-Feb-20,,0,0,2.71722E+11,102334000
Egypt,10-Feb-20,,0,0,2.71722E+11,102334000
Egypt,11-Feb-20,,0,0,2.71722E+11,102334000
Egypt,12-Feb-20,,0,0,2.71722E+11,102334000
Egypt,13-Feb-20,,0,0,2.71722E+11,102334000
Egypt,14-Feb-20,,0,0,2.71722E+11,102334000
Egypt,15-Feb-20,,0,1,2.71722E+11,102334000
Egypt,16-Feb-20,,0,1,2.71722E+11,102334000
Egypt,17-Feb-20,,0,1,2.71722E+11,102334000
Egypt,18-Feb-20,,0,1,2.71722E+11,102334000
Egypt,19-Feb-20,,0,1,2.71722E+11,102334000
Egypt,20-Feb-20,,0,1,2.71722E+11,102334000
Egypt,21-Feb-20,,0,1,2.71722E+11,102334000
Egypt,22-Feb-20,,0,1,2.71722E+11,102334000
Egypt,23-Feb-20,,0,1,2.71722E+11,102334000
Egypt,24-Feb-20,,0,1,2.71722E+11,102334000
Egypt,25-Feb-20,,0,1,2.71722E+11,102334000
Egypt,26-Feb-20,,0,1,2.71722E+11,102334000
Egypt,27-Feb-20,,0,1,2.71722E+11,102334000
Egypt,28-Feb-20,,0,1,2.71722E+11,102334000
Egypt,29-Feb-20,,0,1,2.71722E+11,102334000
Egypt,1-Mar-20,,0,1,2.71722E+11,102334000
Egypt,2-Mar-20,,0,2,2.71722E+11,102334000
Egypt,6-Mar-20,,0,3,2.71722E+11,102334000
Egypt,7-Mar-20,,0,15,2.71722E+11,102334000
Egypt,9-Mar-20,,1,49,2.71722E+11,102334000
Egypt,10-Mar-20,,1,55,2.71722E+11,102334000
Egypt,11-Mar-20,,1,59,2.71722E+11,102334000
Egypt,12-Mar-20,,1,60,2.71722E+11,102334000
Egypt,13-Mar-20,,2,80,2.71722E+11,102334000
Egypt,14-Mar-20,,2,93,2.71722E+11,102334000
Egypt,15-Mar-20,,2,93,2.71722E+11,102334000
Egypt,16-Mar-20,,2,110,2.71722E+11,102334000
Egypt,17-Mar-20,,2,126,2.71722E+11,102334000
Egypt,18-Mar-20,,4,166,2.71722E+11,102334000
Egypt,19-Mar-20,,6,196,2.71722E+11,102334000
Egypt,20-Mar-20,,6,210,2.71722E+11,102334000
Egypt,21-Mar-20,,7,256,2.71722E+11,102334000
Egypt,22-Mar-20,,8,285,2.71722E+11,102334000
Egypt,23-Mar-20,,10,294,2.71722E+11,102334000
Egypt,24-Mar-20,,14,327,2.71722E+11,102334000
Egypt,25-Mar-20,,19,366,2.71722E+11,102334000
Egypt,26-Mar-20,,21,442,2.71722E+11,102334000
Egypt,27-Mar-20,,21,456,2.71722E+11,102334000
Egypt,28-Mar-20,,24,495,2.71722E+11,102334000
Egypt,29-Mar-20,,30,536,2.71722E+11,102334000
Egypt,30-Mar-20,,36,576,2.71722E+11,102334000
Egypt,31-Mar-20,,40,609,2.71722E+11,102334000
Egypt,1-Apr-20,,41,656,2.71722E+11,102334000
Egypt,2-Apr-20,,46,710,2.71722E+11,102334000
Egypt,3-Apr-20,,52,779,2.71722E+11,102334000
Egypt,4-Apr-20,,52,779,2.71722E+11,102334000
Egypt,5-Apr-20,,66,985,2.71722E+11,102334000
Egypt,6-Apr-20,,71,1070,2.71722E+11,102334000
Egypt,7-Apr-20,,78,1073,2.71722E+11,102334000
Egypt,8-Apr-20,,85,1322,2.71722E+11,102334000
Egypt,9-Apr-20,,103,1560,2.71722E+11,102334000
Egypt,10-Apr-20,,118,1699,2.71722E+11,102334000
Egypt,11-Apr-20,,135,1794,2.71722E+11,102334000
Egypt,12-Apr-20,,146,1939,2.71722E+11,102334000
Egypt,13-Apr-20,,159,2065,2.71722E+11,102334000
Egypt,14-Apr-20,,164,2190,2.71722E+11,102334000
El Salvador,19-Mar-20,,0,1,22089971803,6486000
El Salvador,20-Mar-20,,0,1,22089971803,6486000
El Salvador,21-Mar-20,,0,3,22089971803,6486000
El Salvador,22-Mar-20,,0,3,22089971803,6486000
El Salvador,23-Mar-20,,0,3,22089971803,6486000
El Salvador,24-Mar-20,,0,5,22089971803,6486000
El Salvador,25-Mar-20,,0,9,22089971803,6486000
El Salvador,26-Mar-20,,0,13,22089971803,6486000
El Salvador,27-Mar-20,,0,13,22089971803,6486000
El Salvador,28-Mar-20,,0,13,22089971803,6486000
El Salvador,29-Mar-20,,0,19,22089971803,6486000
El Salvador,30-Mar-20,,0,30,22089971803,6486000
El Salvador,31-Mar-20,,0,32,22089971803,6486000
El Salvador,1-Apr-20,,1,32,22089971803,6486000
El Salvador,2-Apr-20,,2,41,22089971803,6486000
El Salvador,3-Apr-20,,2,46,22089971803,6486000
El Salvador,4-Apr-20,,3,56,22089971803,6486000
El Salvador,5-Apr-20,,3,62,22089971803,6486000
El Salvador,6-Apr-20,,3,69,22089971803,6486000
El Salvador,7-Apr-20,,4,78,22089971803,6486000
El Salvador,8-Apr-20,,4,78,22089971803,6486000
El Salvador,9-Apr-20,,5,103,22089971803,6486000
El Salvador,10-Apr-20,,6,117,22089971803,6486000
El Salvador,11-Apr-20,,6,118,22089971803,6486000
El Salvador,12-Apr-20,6729,6,118,22089971803,6486000
El Salvador,13-Apr-20,,6,125,22089971803,6486000
El Salvador,14-Apr-20,,6,149,22089971803,6486000
Equatorial Guinea,15-Mar-20,,0,1,14561450359,1403000
Equatorial Guinea,16-Mar-20,,0,1,14561450359,1403000
Equatorial Guinea,17-Mar-20,,0,1,14561450359,1403000
Equatorial Guinea,18-Mar-20,,0,1,14561450359,1403000
Equatorial Guinea,19-Mar-20,,0,3,14561450359,1403000
Equatorial Guinea,20-Mar-20,,0,4,14561450359,1403000
Equatorial Guinea,21-Mar-20,,0,4,14561450359,1403000
Equatorial Guinea,22-Mar-20,,0,6,14561450359,1403000
Equatorial Guinea,23-Mar-20,,0,6,14561450359,1403000
Equatorial Guinea,24-Mar-20,,0,9,14561450359,1403000
Equatorial Guinea,25-Mar-20,,0,9,14561450359,1403000
Equatorial Guinea,26-Mar-20,,0,11,14561450359,1403000
Equatorial Guinea,27-Mar-20,,0,12,14561450359,1403000
Equatorial Guinea,28-Mar-20,,0,13,14561450359,1403000
Equatorial Guinea,29-Mar-20,,0,13,14561450359,1403000
Equatorial Guinea,30-Mar-20,,0,14,14561450359,1403000
Equatorial Guinea,31-Mar-20,,0,14,14561450359,1403000
Equatorial Guinea,1-Apr-20,,0,15,14561450359,1403000
Equatorial Guinea,2-Apr-20,,0,15,14561450359,1403000
Equatorial Guinea,3-Apr-20,,0,15,14561450359,1403000
Equatorial Guinea,4-Apr-20,,0,16,14561450359,1403000
Equatorial Guinea,5-Apr-20,,0,16,14561450359,1403000
Equatorial Guinea,6-Apr-20,,0,16,14561450359,1403000
Equatorial Guinea,7-Apr-20,,0,16,14561450359,1403000
Equatorial Guinea,8-Apr-20,,0,16,14561450359,1403000
Equatorial Guinea,9-Apr-20,,0,18,14561450359,1403000
Equatorial Guinea,10-Apr-20,,0,18,14561450359,1403000
Equatorial Guinea,11-Apr-20,,0,18,14561450359,1403000
Equatorial Guinea,12-Apr-20,,0,18,14561450359,1403000
Equatorial Guinea,13-Apr-20,,0,21,14561450359,1403000
Equatorial Guinea,14-Apr-20,,0,21,14561450359,1403000
Estonia,31-Dec-19,,0,0,24964382783,1327000
Estonia,1-Jan-20,,0,0,24964382783,1327000
Estonia,2-Jan-20,,0,0,24964382783,1327000
Estonia,3-Jan-20,,0,0,24964382783,1327000
Estonia,4-Jan-20,,0,0,24964382783,1327000
Estonia,5-Jan-20,,0,0,24964382783,1327000
Estonia,6-Jan-20,,0,0,24964382783,1327000
Estonia,7-Jan-20,,0,0,24964382783,1327000
Estonia,8-Jan-20,,0,0,24964382783,1327000
Estonia,9-Jan-20,,0,0,24964382783,1327000
Estonia,10-Jan-20,,0,0,24964382783,1327000
Estonia,11-Jan-20,,0,0,24964382783,1327000
Estonia,12-Jan-20,,0,0,24964382783,1327000
Estonia,13-Jan-20,,0,0,24964382783,1327000
Estonia,14-Jan-20,,0,0,24964382783,1327000
Estonia,15-Jan-20,,0,0,24964382783,1327000
Estonia,16-Jan-20,,0,0,24964382783,1327000
Estonia,17-Jan-20,,0,0,24964382783,1327000
Estonia,18-Jan-20,,0,0,24964382783,1327000
Estonia,19-Jan-20,,0,0,24964382783,1327000
Estonia,20-Jan-20,,0,0,24964382783,1327000
Estonia,21-Jan-20,,0,0,24964382783,1327000
Estonia,22-Jan-20,,0,0,24964382783,1327000
Estonia,23-Jan-20,,0,0,24964382783,1327000
Estonia,24-Jan-20,,0,0,24964382783,1327000
Estonia,25-Jan-20,,0,0,24964382783,1327000
Estonia,26-Jan-20,,0,0,24964382783,1327000
Estonia,27-Jan-20,,0,0,24964382783,1327000
Estonia,28-Jan-20,,0,0,24964382783,1327000
Estonia,29-Jan-20,,0,0,24964382783,1327000
Estonia,30-Jan-20,,0,0,24964382783,1327000
Estonia,31-Jan-20,,0,0,24964382783,1327000
Estonia,1-Feb-20,,0,0,24964382783,1327000
Estonia,2-Feb-20,,0,0,24964382783,1327000
Estonia,3-Feb-20,,0,0,24964382783,1327000
Estonia,4-Feb-20,,0,0,24964382783,1327000
Estonia,5-Feb-20,,0,0,24964382783,1327000
Estonia,6-Feb-20,,0,0,24964382783,1327000
Estonia,7-Feb-20,,0,0,24964382783,1327000
Estonia,8-Feb-20,,0,0,24964382783,1327000
Estonia,9-Feb-20,,0,0,24964382783,1327000
Estonia,10-Feb-20,,0,0,24964382783,1327000
Estonia,11-Feb-20,,0,0,24964382783,1327000
Estonia,12-Feb-20,,0,0,24964382783,1327000
Estonia,13-Feb-20,,0,0,24964382783,1327000
Estonia,14-Feb-20,,0,0,24964382783,1327000
Estonia,15-Feb-20,,0,0,24964382783,1327000
Estonia,16-Feb-20,,0,0,24964382783,1327000
Estonia,17-Feb-20,,0,0,24964382783,1327000
Estonia,18-Feb-20,,0,0,24964382783,1327000
Estonia,19-Feb-20,,0,0,24964382783,1327000
Estonia,20-Feb-20,,0,0,24964382783,1327000
Estonia,21-Feb-20,,0,0,24964382783,1327000
Estonia,22-Feb-20,,0,0,24964382783,1327000
Estonia,23-Feb-20,,0,0,24964382783,1327000
Estonia,24-Feb-20,,0,0,24964382783,1327000
Estonia,25-Feb-20,5,0,0,24964382783,1327000
Estonia,26-Feb-20,13,0,0,24964382783,1327000
Estonia,27-Feb-20,23,0,0,24964382783,1327000
Estonia,28-Feb-20,36,0,1,24964382783,1327000
Estonia,29-Feb-20,44,0,1,24964382783,1327000
Estonia,1-Mar-20,62,0,1,24964382783,1327000
Estonia,2-Mar-20,84,0,1,24964382783,1327000
Estonia,3-Mar-20,113,,,24964382783,1327000
Estonia,4-Mar-20,149,0,2,24964382783,1327000
Estonia,5-Mar-20,184,,,24964382783,1327000
Estonia,6-Mar-20,255,0,5,24964382783,1327000
Estonia,7-Mar-20,284,0,10,24964382783,1327000
Estonia,8-Mar-20,304,,,24964382783,1327000
Estonia,9-Mar-20,368,,,24964382783,1327000
Estonia,10-Mar-20,425,,,24964382783,1327000
Estonia,11-Mar-20,491,0,13,24964382783,1327000
Estonia,12-Mar-20,622,0,16,24964382783,1327000
Estonia,13-Mar-20,805,0,27,24964382783,1327000
Estonia,14-Mar-20,968,0,79,24964382783,1327000
Estonia,15-Mar-20,1464,0,115,24964382783,1327000
Estonia,16-Mar-20,1769,0,171,24964382783,1327000
Estonia,17-Mar-20,1960,0,205,24964382783,1327000
Estonia,18-Mar-20,2499,0,225,24964382783,1327000
Estonia,19-Mar-20,2850,0,258,24964382783,1327000
Estonia,20-Mar-20,3243,0,267,24964382783,1327000
Estonia,21-Mar-20,3880,0,283,24964382783,1327000
Estonia,22-Mar-20,4040,0,306,24964382783,1327000
Estonia,23-Mar-20,4535,0,326,24964382783,1327000
Estonia,24-Mar-20,5938,0,352,24964382783,1327000
Estonia,25-Mar-20,6985,0,369,24964382783,1327000
Estonia,26-Mar-20,8124,1,404,24964382783,1327000
Estonia,27-Mar-20,9377,1,538,24964382783,1327000
Estonia,28-Mar-20,10412,1,575,24964382783,1327000
Estonia,29-Mar-20,11263,1,640,24964382783,1327000
Estonia,30-Mar-20,12416,3,679,24964382783,1327000
Estonia,31-Mar-20,14393,3,715,24964382783,1327000
Estonia,1-Apr-20,15766,4,745,24964382783,1327000
Estonia,2-Apr-20,18272,5,779,24964382783,1327000
Estonia,3-Apr-20,19804,11,858,24964382783,1327000
Estonia,4-Apr-20,20990,12,961,24964382783,1327000
Estonia,5-Apr-20,21849,13,1018,24964382783,1327000
Estonia,6-Apr-20,23528,15,1097,24964382783,1327000
Estonia,7-Apr-20,24801,19,1108,24964382783,1327000
Estonia,8-Apr-20,26406,21,1149,24964382783,1327000
Estonia,9-Apr-20,27874,24,1185,24964382783,1327000
Estonia,10-Apr-20,29444,24,1207,24964382783,1327000
Estonia,11-Apr-20,30340,24,1258,24964382783,1327000
Estonia,12-Apr-20,30750,24,1304,24964382783,1327000
Estonia,13-Apr-20,32263,25,1309,24964382783,1327000
Estonia,14-Apr-20,,28,1332,24964382783,1327000
Ethiopia,14-Mar-20,,0,1,57710624015,114964000
Ethiopia,15-Mar-20,,0,1,57710624015,114964000
Ethiopia,16-Mar-20,,0,4,57710624015,114964000
Ethiopia,17-Mar-20,,0,5,57710624015,114964000
Ethiopia,18-Mar-20,,0,5,57710624015,114964000
Ethiopia,19-Mar-20,,0,6,57710624015,114964000
Ethiopia,20-Mar-20,,0,7,57710624015,114964000
Ethiopia,21-Mar-20,,0,9,57710624015,114964000
Ethiopia,22-Mar-20,,0,9,57710624015,114964000
Ethiopia,23-Mar-20,,0,11,57710624015,114964000
Ethiopia,24-Mar-20,,0,11,57710624015,114964000
Ethiopia,25-Mar-20,,0,11,57710624015,114964000
Ethiopia,26-Mar-20,,0,12,57710624015,114964000
Ethiopia,27-Mar-20,,0,12,57710624015,114964000
Ethiopia,28-Mar-20,,0,16,57710624015,114964000
Ethiopia,29-Mar-20,,0,16,57710624015,114964000
Ethiopia,30-Mar-20,,0,16,57710624015,114964000
Ethiopia,31-Mar-20,,0,23,57710624015,114964000
Ethiopia,1-Apr-20,,0,25,57710624015,114964000
Ethiopia,2-Apr-20,,0,29,57710624015,114964000
Ethiopia,3-Apr-20,,0,29,57710624015,114964000
Ethiopia,4-Apr-20,,0,35,57710624015,114964000
Ethiopia,5-Apr-20,,0,38,57710624015,114964000
Ethiopia,6-Apr-20,,2,43,57710624015,114964000
Ethiopia,7-Apr-20,,2,44,57710624015,114964000
Ethiopia,8-Apr-20,,2,52,57710624015,114964000
Ethiopia,9-Apr-20,,2,55,57710624015,114964000
Ethiopia,10-Apr-20,,2,56,57710624015,114964000
Ethiopia,11-Apr-20,,2,65,57710624015,114964000
Ethiopia,12-Apr-20,,3,69,57710624015,114964000
Ethiopia,13-Apr-20,,3,71,57710624015,114964000
Ethiopia,14-Apr-20,,3,74,57710624015,114964000
Fiji,20-Mar-20,,0,1,3914472684,896000
Fiji,21-Mar-20,,0,1,3914472684,896000
Fiji,22-Mar-20,,0,2,3914472684,896000
Fiji,23-Mar-20,,0,3,3914472684,896000
Fiji,24-Mar-20,,0,4,3914472684,896000
Fiji,25-Mar-20,,0,5,3914472684,896000
Fiji,26-Mar-20,,0,5,3914472684,896000
Fiji,27-Mar-20,,0,5,3914472684,896000
Fiji,28-Mar-20,,0,5,3914472684,896000
Fiji,29-Mar-20,,0,5,3914472684,896000
Fiji,30-Mar-20,,0,5,3914472684,896000
Fiji,31-Mar-20,,0,5,3914472684,896000
Fiji,1-Apr-20,,0,5,3914472684,896000
Fiji,2-Apr-20,,0,7,3914472684,896000
Fiji,3-Apr-20,,0,7,3914472684,896000
Fiji,4-Apr-20,,0,12,3914472684,896000
Fiji,5-Apr-20,,0,12,3914472684,896000
Fiji,6-Apr-20,,0,14,3914472684,896000
Fiji,7-Apr-20,,0,14,3914472684,896000
Fiji,8-Apr-20,,0,15,3914472684,896000
Fiji,9-Apr-20,,0,15,3914472684,896000
Fiji,10-Apr-20,,0,15,3914472684,896000
Fiji,11-Apr-20,,0,16,3914472684,896000
Fiji,12-Apr-20,,0,16,3914472684,896000
Fiji,13-Apr-20,,0,16,3914472684,896000
Fiji,14-Apr-20,,0,16,3914472684,896000
Finland,31-Dec-19,,0,0,2.59349E+11,5541000
Finland,1-Jan-20,,0,0,2.59349E+11,5541000
Finland,2-Jan-20,,0,0,2.59349E+11,5541000
Finland,3-Jan-20,,0,0,2.59349E+11,5541000
Finland,4-Jan-20,,0,0,2.59349E+11,5541000
Finland,5-Jan-20,,0,0,2.59349E+11,5541000
Finland,6-Jan-20,,0,0,2.59349E+11,5541000
Finland,7-Jan-20,,0,0,2.59349E+11,5541000
Finland,8-Jan-20,,0,0,2.59349E+11,5541000
Finland,9-Jan-20,,0,0,2.59349E+11,5541000
Finland,10-Jan-20,,0,0,2.59349E+11,5541000
Finland,11-Jan-20,,0,0,2.59349E+11,5541000
Finland,12-Jan-20,,0,0,2.59349E+11,5541000
Finland,13-Jan-20,,0,0,2.59349E+11,5541000
Finland,14-Jan-20,,0,0,2.59349E+11,5541000
Finland,15-Jan-20,,0,0,2.59349E+11,5541000
Finland,16-Jan-20,,0,0,2.59349E+11,5541000
Finland,17-Jan-20,,0,0,2.59349E+11,5541000
Finland,18-Jan-20,,0,0,2.59349E+11,5541000
Finland,19-Jan-20,,0,0,2.59349E+11,5541000
Finland,20-Jan-20,,0,0,2.59349E+11,5541000
Finland,21-Jan-20,,0,0,2.59349E+11,5541000
Finland,22-Jan-20,,0,0,2.59349E+11,5541000
Finland,23-Jan-20,,0,0,2.59349E+11,5541000
Finland,24-Jan-20,,0,0,2.59349E+11,5541000
Finland,25-Jan-20,,0,0,2.59349E+11,5541000
Finland,26-Jan-20,,0,0,2.59349E+11,5541000
Finland,27-Jan-20,,0,0,2.59349E+11,5541000
Finland,28-Jan-20,,0,0,2.59349E+11,5541000
Finland,29-Jan-20,,0,0,2.59349E+11,5541000
Finland,30-Jan-20,,0,1,2.59349E+11,5541000
Finland,31-Jan-20,,0,1,2.59349E+11,5541000
Finland,1-Feb-20,,0,1,2.59349E+11,5541000
Finland,2-Feb-20,,0,1,2.59349E+11,5541000
Finland,3-Feb-20,,0,1,2.59349E+11,5541000
Finland,4-Feb-20,,0,1,2.59349E+11,5541000
Finland,5-Feb-20,,0,1,2.59349E+11,5541000
Finland,6-Feb-20,,0,1,2.59349E+11,5541000
Finland,7-Feb-20,,0,1,2.59349E+11,5541000
Finland,8-Feb-20,,0,1,2.59349E+11,5541000
Finland,9-Feb-20,,0,1,2.59349E+11,5541000
Finland,10-Feb-20,,0,1,2.59349E+11,5541000
Finland,11-Feb-20,,0,1,2.59349E+11,5541000
Finland,12-Feb-20,,0,1,2.59349E+11,5541000
Finland,13-Feb-20,,0,1,2.59349E+11,5541000
Finland,14-Feb-20,,0,1,2.59349E+11,5541000
